3b3d1a,127.0.0.1,POST,http://127.0.0.1:8000/login,1677680824,,302
7d35ec,127.0.0.1,GET,http://127.0.0.1:8000/,1677680824,,200
44a712,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677680829,,200
b6924c,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677680836,,200
11b78b,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677680838,,200
d87935,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677680843,,302
7dc367,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677680843,,200
e8bce5,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677680893,8b6241,500
8b6241,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677680893,,500
cf68e8,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677680916,,200
9c541b,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677681273,,200
113312,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677681276,,200
c0d5e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677681280,ff2c0e,500
ff2c0e,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677681280,,500
98cbe8,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677681321,,200
4613fb,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677681338,,200
037bc1,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677681343,,200
90e491,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677681355,,302
6a8b69,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677681355,,200
9cd5c7,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677681627,,200
8359b9,127.0.0.1,GET,http://127.0.0.1:8000/,1677681629,,200
acb2f0,127.0.0.1,GET,http://127.0.0.1:8000/,1677681631,,200
63b210,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1677681633,,200
a953de,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677681634,,200
ed29c0,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677681636,,200
057b3c,127.0.0.1,GET,http://127.0.0.1:8000/categorie_16,1677681637,,200
484c8a,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteurs,1677681651,,200
6b80f9,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677681652,,200
4f95ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677681654,,200
d1c82a,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677681655,,200
961c72,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1677681658,,200
8a002d,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestation_add,1677681660,,200
b6217d,127.0.0.1,GET,http://127.0.0.1:8000/admin/auteur_add,1677681661,,200
7876dc,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1677681663,,200
00176f,127.0.0.1,GET,http://127.0.0.1:8000/categorie_1,1677681666,,200
a3c83f,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677681668,,200
c73443,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677681691,,200
98a92a,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestation_update_1,1677681693,,200
6f6f6c,127.0.0.1,GET,http://127.0.0.1:8000/prestation_1,1677681695,,200
24f5d6,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677681788,,200
491bcd,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682042,,200
b11cba,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677682046,,200
9d3a34,127.0.0.1,GET,http://127.0.0.1:8000/panier_add_4,1677682048,,302
cfd527,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682048,,200
f6dead,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682135,758ba1,500
758ba1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682135,,500
ae1626,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682159,b460d4,500
b460d4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682159,,500
4d1277,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682201,,200
3f9973,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682236,d4c37e,500
d4c37e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682236,,500
850254,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682252,ab9786,500
ab9786,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682252,,500
9f8cc2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682262,,200
78e365,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682267,,200
9e6ceb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682273,,200
57ee8f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682321,ba602e,500
ba602e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682321,,500
e5b962,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682330,,200
995370,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682396,,200
0dd7ab,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682398,,200
4d374a,127.0.0.1,GET,http://127.0.0.1:8000/prestations,1677682400,,200
658c80,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677682407,,200
401a73,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677682412,,200
115b07,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677682438,,200
244c07,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677682449,,200
d182e2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682501,,200
688c29,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682560,,200
1eb81f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682599,,200
1f8497,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682643,,200
f32ad8,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682644,,200
56c22f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682684,,200
d01b89,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682685,,200
ce8c41,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682727,,200
255b23,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682728,,200
3be0c9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682736,,200
479f32,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682765,,200
bd044d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682770,,200
7424eb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682820,,200
bd536d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682821,,200
8a5b4d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682822,,200
ba4be5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682841,,200
e91953,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682842,,200
3eaaf5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682849,,200
c3250d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682850,,200
e22d23,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682856,,200
6830d3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682874,,200
02d9f2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682876,,200
7f8d6c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682892,,200
50a0ac,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682893,,200
f6f0d9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682898,,200
e565f4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682899,,200
f99e87,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682925,,200
810c5a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682936,,200
04855d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682937,,200
797682,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682947,,200
a8ff14,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682959,,200
842907,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682987,,200
c1fd3c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677682988,,200
58ec7e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683000,,200
d74660,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683007,,200
2613c4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683034,,200
89b34c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683046,,200
c04737,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683055,,200
3bf279,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683057,,200
6b1c21,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683058,,200
f213b3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683082,,200
f9fd06,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683105,,200
c8b571,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683111,,200
17220d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683130,,200
3090e3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683149,,200
df02d3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683258,,200
d71d94,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683259,,200
47eea5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683271,,200
b3ab3d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683280,,200
0132b7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683308,,200
f74a66,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683309,,200
8e750e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683319,,200
820f3f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683320,,200
7b22cb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683335,,200
bd71e4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683336,,200
af7c7a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683367,,200
678d68,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683374,,200
4f7dea,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683387,,200
dc5086,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683397,,200
226974,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683418,,200
4d0f57,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683419,,200
cd7195,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683430,,200
66745f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683431,,200
b1e55b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683438,,200
9bf512,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683476,,200
dece1f,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677683512,,200
2ab1c9,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677683523,,200
e2fd21,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677683548,,200
6fd91e,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677683559,,200
f7d619,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677683565,,200
c53ad5,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677683575,,200
ec3c78,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677683578,,200
077104,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677683581,,200
449786,127.0.0.1,GET,http://127.0.0.1:8000/admin/prestations,1677683583,,200
984d27,127.0.0.1,GET,http://127.0.0.1:8000/,1677683585,,200
18576e,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677683593,,200
bef222,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677683656,,200
aa7b49,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677683671,,200
e55c63,127.0.0.1,GET,http://127.0.0.1:8000/,1677683710,,200
6be883,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677683786,,200
c59e3b,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677683789,,200
f143cb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683832,,200
2d9fcf,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683855,,200
9dfedc,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683878,,200
6fa56f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683887,,200
12af04,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683888,,200
c8778e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683918,,200
416d7b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683923,,200
19717d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677683941,,200
e54b06,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684007,,200
caaf9e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684027,,200
bc38ca,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684035,,200
f3fa4a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684064,,200
ae0ea2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684083,,200
93dc44,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684102,,200
f153a5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684103,,200
f4b65c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684112,,200
f1d4d5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684114,,200
39c70b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684147,,200
27a660,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684178,,200
e14c6d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684178,,200
180c31,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684192,,200
0829c0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684193,,200
55044f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684375,,200
b56fa2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684400,,200
a467f1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684456,,200
42a6da,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684459,,200
b95080,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684487,,200
b2df9b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684504,,200
07ab56,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684505,,200
5a3b64,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684513,,200
028603,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684514,,200
c205ad,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684525,,200
f6eadd,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684526,,200
15217b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684535,,200
5ca184,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684564,,200
b641e3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684617,,200
76430d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684618,,200
b58abc,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684624,,200
2ee371,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684625,,200
be64a7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684639,,200
f41b00,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684640,,200
f37f13,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684649,,200
b89721,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684656,,200
7521d2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684657,,200
fcb9ea,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684689,,200
58f2d3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684690,,200
059999,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684695,,200
ad9635,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684696,,200
47b1d2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684710,,200
a2257c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684711,,200
85dd18,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684724,,200
afb91c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684725,,200
560759,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684750,,200
ac420d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684751,,200
c53b8d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684761,,200
5031fe,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684770,,200
ddfe3c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684772,,200
3e38c9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684778,,200
4ce89b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684793,,200
805fc8,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684805,,200
5cef0d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684840,,200
fc5297,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684866,,200
3524a4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684888,,200
c6f4b0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684898,,200
319c7f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684906,,200
665514,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684970,,200
bc9eee,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677684971,,200
4cd23a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685008,,200
7454d2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685051,,200
ef16fd,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685052,,200
5fa36f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685063,,200
430a49,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685064,,200
6673b7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685066,,200
56f819,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685089,,200
2e1f01,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685099,,200
3a25a7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685104,,200
50b963,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685113,,200
afce4d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685114,,200
61db25,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685133,,200
7e62fc,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685173,,200
95875e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685174,,200
ebda28,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685195,,200
650799,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685200,,200
fa970d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685208,,200
03b098,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685236,,200
74bbfa,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685258,,200
c9378a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685271,,200
103d2e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685273,,200
054303,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685279,,200
3f7896,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685285,,200
a05a53,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685297,,200
9c2193,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685313,,200
3baddf,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685322,,200
ec8102,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685374,,200
a914f7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685381,,200
5f2b5e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685389,,200
540553,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685389,,200
ca8d96,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685409,,200
755fed,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685410,,200
2584f5,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685432,,200
1b9633,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685433,,200
9e8fec,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685440,,200
febe47,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685441,,200
07a7da,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685448,,200
1b8ba7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685449,,200
234c8d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685455,,200
46e776,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685456,,200
92ab1e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685537,,200
c0fd3e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685549,,200
57e5f7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685665,,200
82a738,127.0.0.1,GET,http://127.0.0.1:8000/login,1677685671,,200
0f3215,127.0.0.1,POST,http://127.0.0.1:8000/login,1677685677,,302
1c3f84,127.0.0.1,GET,http://127.0.0.1:8000/,1677685677,,200
5de63b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677685680,,200
2e9dfe,127.0.0.1,GET,http://127.0.0.1:8000/prestations,1677685774,,200
ab9a9c,127.0.0.1,GET,http://127.0.0.1:8000/prestations,1677686832,,200
1be82e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677686836,,200
fb015a,127.0.0.1,GET,http://127.0.0.1:8000/categorie_15,1677686840,,200
02001c,127.0.0.1,GET,http://127.0.0.1:8000/panier_add_4,1677686842,,302
d2984a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677686842,,200
afaae9,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1677686849,,200
edcb74,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1677686918,,200
baf0e3,127.0.0.1,GET,http://127.0.0.1:8000/,1677686921,,200
3923ff,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1677686922,,200
f7abae,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1677686953,,200
e2dbe3,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677686960,,200
257db6,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1677686963,,200
008249,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677687083,,200
709198,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1677687134,,200
91a55b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677687162,,200
d39b8b,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677687178,,302
c6bdbe,127.0.0.1,GET,http://127.0.0.1:8000/,1677687178,,200
f280ce,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677687223,,200
8463bc,127.0.0.1,GET,http://127.0.0.1:8000/prestations_client,1677687239,,200
69638d,127.0.0.1,GET,http://127.0.0.1:8000/categorie_14,1677687243,,200
d11123,127.0.0.1,GET,http://127.0.0.1:8000/panier_add_1,1677687248,,302
ca1ef9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677687248,,200
6304eb,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677687251,,302
7db30f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677687251,,200
bfd08c,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1677687341,,200
ef78b8,127.0.0.1,POST,http://127.0.0.1:8000/admin/categorie_add,1677687345,,302
0cf3fa,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677687345,,200
d4dd57,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_delete_17,1677687349,,302
ac1c31,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677687350,,200
f8c309,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_add,1677687357,,200
6a1791,127.0.0.1,POST,http://127.0.0.1:8000/admin/categorie_add,1677687360,,302
dfe0bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677687360,,200
9ae087,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_update_%7B18%7D,1677687362,,200
5011cc,127.0.0.1,POST,http://127.0.0.1:8000/admin/categorie_update_%7B18%7D,1677687367,,302
c53916,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677687367,,200
d44534,127.0.0.1,GET,http://127.0.0.1:8000/admin/categorie_delete_18,1677687371,,302
e8f295,127.0.0.1,GET,http://127.0.0.1:8000/admin/categories,1677687371,,200
f1d795,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_add,1677687379,,200
7e7a29,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_add,1677687411,,302
a905c6,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677687412,,200
599030,127.0.0.1,GET,http://127.0.0.1:8000/article_8,1677687419,,200
f64d1a,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_update_8,1677687423,,200
8e5459,127.0.0.1,POST,http://127.0.0.1:8000/admin/article_update_8,1677687429,,302
0fb55b,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677687429,,200
ea66f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/article_delete_8,1677687432,,302
b41c2f,127.0.0.1,GET,http://127.0.0.1:8000/admin/articles,1677687432,,200
4bebf6,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677687461,,200
507fab,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677687473,,200
29c1d9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677687474,,200
42104c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1677687480,,200
b685a8,127.0.0.1,GET,http://127.0.0.1:8000/commander,1677687484,,302
